article_id,score
2,0.2
4,0.32
10,0.16
13,0.22
26,0.02
27,0.48
30,0.12
36,0.06
54,0.16
60,0.28
64,0.48
67,0.34
68,0.14
71,0.06
72,0.16
81,0.2
82,0.24
83,0.12
87,0.46
91,0.08
92,0.06
93,0.1
97,0.18
102,0.16
103,0.14
106,0.14
111,0.12
113,0.16
115,0.18
117,0.06
118,0.24
121,0.4
122,0.12
127,0.34
128,0.06
129,0.22
130,0.42
133,0.18
137,0.16
142,0.12
144,0.2
148,0.3
151,0.28
153,0.26
162,0.24
163,0.04
165,0.36
168,0.18
170,0.2
174,0.04
175,0.2
177,0.14
183,0.34
184,0.1
188,0.42
190,0.08
191,0.22
195,0.04
197,0.14
198,0.14
201,0.2
204,0.08
209,0.48
212,0.02
217,0.08
227,0.06
229,0.1
231,0.34
234,0.04
235,0.08
236,0.22
251,0.18
256,0.3
264,0.1
267,0.1
276,0.08
277,0.22
282,0.24
286,0.06
292,0.24
296,0.1
301,0.04
306,0.26
308,0.3
315,0.08
321,0.1
322,0.4
324,0.18
335,0.08
338,0.08
339,0.06
341,0.26
342,0.18
345,0.16
350,0.04
357,0.08
359,0.4
367,0.08
372,0.02
374,0.04
381,0.14
385,0.12
395,0.22
405,0.0
406,0.14
411,0.18
420,0.06
421,0.12
422,0.2
432,0.04
438,0.04
443,0.04
447,0.22
453,0.02
454,0.22
458,0.02
463,0.04
466,0.24
467,0.12
470,0.08
471,0.16
473,0.32
476,0.0
477,0.28
486,0.18
493,0.08
494,0.08
495,0.22
497,0.16
499,0.28
502,0.14
504,0.48
506,0.02
507,0.36
519,0.02
523,0.18
524,0.26
526,0.28
529,0.26
537,0.0
545,0.26
548,0.06
550,0.04
553,0.12
559,0.36
561,0.04
562,0.02
567,0.18
568,0.16
577,0.08
581,0.16
587,0.02
590,0.04
593,0.2
595,0.14
602,0.32
603,0.08
608,0.24
609,0.2
611,0.08
617,0.14
619,0.08
621,0.2
623,0.46
625,0.22
627,0.56
628,0.2
629,0.3
633,0.32
634,0.34
635,0.14
640,0.1
644,0.22
674,0.22
678,0.28
683,0.02
686,0.04
690,0.0
691,0.16
696,0.26
705,0.14
707,0.34
709,0.14
716,0.16
717,0.08
718,0.04
719,0.0
721,0.08
731,0.22
733,0.26
734,0.12
735,0.08
742,0.28
744,0.0
746,0.18
747,0.1
748,0.44
749,0.2
755,0.08
766,0.26
768,0.08
770,0.06
771,0.36
776,0.14
793,0.26
805,0.14
810,0.02
813,0.34
823,0.02
824,0.08
826,0.26
830,0.1
834,0.16
839,0.08
841,0.02
843,0.14
845,0.28
849,0.14
850,0.14
852,0.18
856,0.14
860,0.24
864,0.1
874,0.06
876,0.4
878,0.18
879,0.26
882,0.1
884,0.28
885,0.24
886,0.0
895,0.38
897,0.04
902,0.04
906,0.16
916,0.04
919,0.1
928,0.08
931,0.04
932,0.04
934,0.22
935,0.28
937,0.22
938,0.16
945,0.14
950,0.18
954,0.32
965,0.12
967,0.2
969,0.24
972,0.12
975,0.0
977,0.02
981,0.24
991,0.08
993,0.02
998,0.06
1001,0.16
1007,0.02
1008,0.22
1011,0.26
1014,0.26
1017,0.18
1022,0.08
1025,0.14
1027,0.12
1035,0.16
1036,0.08
1049,0.12
1051,0.02
1068,0.08
1070,0.3
1073,0.44
1075,0.22
1082,0.08
1083,0.24
1086,0.06
1087,0.28
1094,0.04
1102,0.08
1108,0.0
1111,0.38
1121,0.02
1124,0.4
1137,0.18
1138,0.1
1139,0.1
1142,0.04
1146,0.02
1149,0.04
1151,0.24
1153,0.1
1155,0.12
1158,0.12
1159,0.14
1164,0.18
1165,0.1
1169,0.3
1181,0.26
1186,0.0
1187,0.04
1189,0.04
1195,0.04
1197,0.04
1198,0.16
1203,0.12
1211,0.16
1212,0.12
1213,0.2
1214,0.28
1216,0.06
1219,0.1
1236,0.22
1240,0.5
1241,0.34
1243,0.18
1246,0.18
1254,0.08
1260,0.06
1265,0.08
1267,0.14
1268,0.14
1270,0.22
1274,0.12
1275,0.02
1283,0.04
1284,0.04
1287,0.0
1293,0.14
1296,0.12
1297,0.12
1300,0.0
1303,0.04
1304,0.1
1310,0.18
1311,0.0
1315,0.08
1319,0.12
1328,0.34
1332,0.18
1333,0.18
1335,0.14
1340,0.04
1341,0.26
1347,0.04
