article_id,score
2,0.09189066209314062
4,0.2424468602730395
10,0.11523113812721185
13,0.13220144695859334
26,0.13710319685282715
27,0.13853547471424454
30,0.21094551658516028
36,0.10668607158828998
54,0.0941544027304986
60,0.08342427303366821
64,0.28411444925347024
67,0.08660151435016455
68,0.19044281983240408
71,0.09813395583899795
72,0.12275634336260009
81,0.14655925580057996
82,0.17853868707238973
83,0.11501158098331693
87,0.12231436329280544
91,0.10497188151156236
92,0.0890979800528243
93,0.09712510996603134
97,0.17144256196094568
102,0.14416536702959015
103,0.12350211494169071
106,0.14166945667198597
111,0.1110419465264523
113,0.12190319390399118
115,0.10235690386145448
117,0.045070166106854756
118,0.07115649011614214
121,0.10434824158437167
122,0.08493245634884716
127,0.11025508210372707
128,0.06338998594445339
129,0.14098135758431296
130,0.0982232674476961
133,0.26288682253471485
137,0.10074442037829293
142,0.09653752560154907
144,0.21010964122027806
148,0.12812426570434976
151,0.13612569075071457
153,0.11742358288284406
162,0.11313593771896295
163,0.1159079667143719
165,0.1257528277924364
168,0.16487998723467961
170,0.11169913094190627
174,0.0776990919525795
175,0.17920429211647892
177,0.12487412144460054
183,0.0801673256235727
184,0.10703429276645789
188,0.10912037478526448
190,0.0695873128272484
191,0.12523694726405205
195,0.02491817508657547
197,0.06035826318206189
198,0.09031235307550436
201,0.054718676129866056
204,0.0286896132905069
209,0.20189300841412788
212,0.05601027344833297
217,0.07837751590754871
227,0.09360021236279359
229,0.08521571719668775
231,0.13790026360070684
234,0.09393979536303453
235,0.07303420416973559
236,0.06995766703669432
251,0.18668107126086142
256,0.10185870805659536
264,0.10427313343265325
267,0.22688271319257747
276,0.11760500613447142
277,0.14934521306482834
282,0.112364273458546
286,0.07996954908995618
292,0.10739985564952409
296,0.06475513011589544
301,0.06208160308604549
306,0.1268689986310568
308,0.12795924447155538
315,0.1726233675993122
321,0.1522556232016151
322,0.2230505008097038
324,0.1382899319729885
335,0.10175036785092743
338,0.05839370422019896
339,0.048502982452415286
341,0.127693822134228
342,0.1434364063327578
345,0.13536599256328646
350,0.07233642246416574
357,0.040711069655425355
359,0.19845115723708145
367,0.08138345523348924
372,0.1317541802228896
374,0.04532936369463704
381,0.012701948174640751
385,0.16671797234490227
395,0.1544828744522267
405,0.10213845265824385
406,0.11471455190361898
411,0.10203636530364499
420,0.2239238364045135
421,0.09481226001082364
422,0.06823909689636887
432,0.09066328285165831
438,0.13591889655000725
443,0.10296948521229693
447,0.10379347348306094
453,0.11942184882991232
454,0.12938857108176488
458,0.0859824485092765
463,0.07626779196972744
466,0.20130245803053082
467,0.08395474970695875
470,0.20549294758001782
471,0.03555441888366166
473,0.19311955347403376
476,0.10472305574657519
477,0.12503992925696752
486,0.10522484865600328
493,0.12122981759198603
494,0.1461147518776929
495,0.1447399588987131
497,0.07852480459069794
499,0.177485093138569
502,0.08078803195567014
504,0.12702050154940753
