article_id,score
1,0.0974834419344408
2,0.3010123947252766
3,0.13439732061102394
4,0.10078827756134633
5,-0.03611170951908936
6,0.22367617983592591
7,0.22467144154254903
8,0.09169263579702083
9,0.13348882955749852
10,0.045971643144232216
11,0.29136265861855054
12,0.12745822330082207
13,0.183270606461086
14,0.09685483715366006
15,0.10472493394031522
16,0.1767260382297388
17,0.14958325567831932
18,0.07057756824521808
19,0.15262480944221105
20,0.06357683964465191
21,0.11258972412233154
22,0.11423519166487445
23,0.1624086401693171
24,0.1271514848410782
25,0.03674251860570456
26,0.0801304788890575
27,0.09968681738899209
28,0.1124826898618111
29,0.07347064697532774
30,0.031890890344349
31,0.10986942738976516
32,0.20460957400748891
33,0.16183155862264048
34,0.1873675411794074
35,0.041386246390973505
36,0.07938690371024748
37,0.13157433187386514
38,0.2240669689927144
39,0.11449977088229053
40,0.0874978097116012
41,0.2021184306778036
42,0.08024064220478933
43,0.2267881782837139
44,0.07242233603404157
45,0.06583914033287545
46,0.08601137005827306
47,0.13934139556431394
48,0.214715167786237
49,0.133822705745097
50,0.08966780899353688
51,0.23264827690970794
52,0.09306631160618284
53,0.16899463008633142
54,0.08101613634311312
55,0.1300110162596393
56,0.07859036188209897
57,0.1324566343342011
58,0.060841035925944253
59,0.08871059048168797
60,0.13250853661017842
61,0.0555750455259464
62,0.0805519508341736
63,0.28455192369749555
64,0.08989762828188622
65,0.11892231292691874
66,0.07069102949712495
67,0.1001702657235655
68,0.1505262231923883
69,0.0644081194310717
70,0.05158495886174676
71,0.07938891815621973
72,0.18513787934772447
73,0.11512246721726976
74,0.08861109126421382
75,0.17844651496058148
76,0.10497804370828964
77,0.12839402768086378
78,0.07108172837033902
79,0.07152423967242014
80,0.05381202427371151
81,0.09322356921100022
82,0.03290675871986101
83,0.1251946700412376
84,0.20007862248017302
85,0.2852888750960859
86,0.15218871416375035
87,0.15889847466171317
88,0.13688441258360304
89,0.10040527518332334
90,0.05847085044815946
91,0.026832293155901882
92,0.19228557722464742
93,0.1169333446741519
94,0.07948060079219818
95,-0.0007609008331377898
96,0.06833881257839233
97,0.3384242382176696
98,0.0716995327621536
99,0.12212422786987144
100,0.08828668090999049
101,0.05674004475886195
102,0.13505951644149142
103,0.15532210775345642
104,0.04419029223347816
105,0.04987080003887144
106,0.13183752883211067
107,0.25797405916952937
108,0.10732358706763954
109,0.1435106727647188
110,0.05418046498165026
111,0.08633406607316586
112,0.10727654759742855
113,0.12633719528969928
114,0.06621925626731819
115,0.15363977533917364
116,0.017045663059966923
117,0.03270013644068463
118,0.2217752979370049
119,0.1295873091471894
120,0.051982522499067416
121,0.045179518325356216
122,0.1952663464217863
123,0.028929721356944937
124,0.12875519270964336
125,0.1525686126498807
126,0.10472173780932148
127,0.08788711782339692
128,0.22080659598909708
129,0.0986567993387844
130,0.1355235049262495
131,0.10546692275831634
132,0.34229283231437413
133,0.09315105895176314
134,0.18920883597639132
135,0.03484899276644861
136,0.15725394911651994
137,0.18547261261117792
138,0.2876587668255152
139,0.37328518084766193
140,0.032669863976159216
141,0.1729202481636653
142,0.07853659450359514
143,-0.005263913781007476
