article_id,score
2,0.10063191571042705
4,0.29512399493179814
10,0.13589451321577378
13,0.1026632842890269
26,-0.03677134236307629
27,0.22356502636679723
30,0.22779423754924705
36,0.08744337148799788
54,0.13041837840239934
60,0.049848105111953395
64,0.29002298145575295
67,0.13073591634792162
68,0.1814956410174557
71,0.10047007143825634
72,0.10540131442480075
81,0.1706762071760147
82,0.1545807749885372
83,0.06803795740149499
87,0.15792348585453442
91,0.06151480438949024
92,0.1134953716441643
93,0.10992639270275392
97,0.16097408288970821
102,0.12421255271971898
103,0.03654965696587957
106,0.07287606483085393
111,0.1002288876586277
113,0.10898223234321311
115,0.0705486389143997
117,0.02925502802939932
118,0.10880758552786597
121,0.21497945041865868
122,0.1607863764456887
127,0.18610679403404665
128,0.03683819762690087
129,0.08106436884157611
130,0.13802834797752742
133,0.21864782320677945
137,0.11059342662755604
142,0.0887370577125383
144,0.19930325019877168
148,0.08411509199059959
151,0.2303805267287558
153,0.08030161826207158
162,0.06337403614969857
163,0.07818599897472452
165,0.14229513798995258
168,0.2155199453849243
170,0.13046453288663573
174,0.08223925198681822
175,0.23095524917879118
177,0.09271603642966379
183,0.17675360316315777
184,0.0806755665455351
188,0.13271101538612337
190,0.08126097853940725
191,0.12563701979321662
195,0.05907745074377559
197,0.0874190176315542
198,0.1335763896267164
201,0.06209962722209002
204,0.07573791012364506
209,0.2893919251120645
212,0.08712316314038684
217,0.11622140857713376
227,0.0743830405113003
229,0.10110779053729896
231,0.15168467112778375
234,0.06926088938679145
235,0.05227450452292792
236,0.07920917536919808
251,0.19024953893950536
256,0.11647326087063517
264,0.09021017759325113
267,0.17617004499832495
276,0.10534597965546225
277,0.1294206474843155
282,0.0789356496611425
286,0.06478753834690955
292,0.05702832913515131
296,0.09426926987625735
301,0.03831955687599893
306,0.12836250738951507
308,0.20971245519684545
315,0.28715557540759196
321,0.14942480490963436
322,0.15754833157537865
324,0.14350220106724607
335,0.0985952614789489
338,0.06103341306532168
339,0.02749100904665376
341,0.19294394893495828
342,0.11759693701213769
345,0.07205951008760919
350,0.0014197164745048674
357,0.06489529003500737
359,0.3344274243996084
367,0.0686649625515012
372,0.12048626261183584
374,0.08613044599934136
381,0.05994824133373637
385,0.1367345322782447
395,0.1498799618788448
405,0.042252386682783874
406,0.05104470532697683
411,0.13307296022810033
420,0.2579795856738044
421,0.10522668341007164
422,0.1465646271972521
432,0.055850146176874726
438,0.08766226328847884
443,0.10633934280621159
447,0.11925156617141705
453,0.07065428888446608
454,0.1556404658076392
458,0.021558531643686638
463,0.041906109906455394
466,0.2239581361826649
467,0.12715934610500085
470,0.05185144307539906
471,0.04906207285725997
473,0.1930589229221373
476,0.03597368613453991
477,0.1356581012369914
486,0.15313292862749506
493,0.10390322642111349
494,0.08528062560284236
495,0.21556069750088014
497,0.10147827468405729
499,0.13443724344007696
502,0.10789329212443657
504,0.34193501827344974
506,0.09655136192476417
507,0.19483539725233784
519,0.035622105019692527
523,0.15351130934944604
524,0.17815126856768757
526,0.28996274405123973
529,0.36991766536926757
537,0.03935599674361223
545,0.17460672760583434
548,0.07755900123397655
550,-0.007407093288445424
553,0.13159300082382164
559,0.22433585578749532
561,0.06652035189024985
562,0.09024327194289122
567,0.1247175529165456
568,0.14293391522397583
577,0.03637975565156257
581,0.16128849615392796
587,0.03782361029316329
590,0.0404966086818377
593,0.1338114363212753
595,0.21269940351139482
602,0.22436643266462697
603,0.021416835461311026
608,0.14058088146270892
609,0.16728634161913453
611,0.09791322772734118
617,0.07096072994271937
619,0.04256032357112821
621,0.11963235012791115
623,0.2472747334627644
625,0.2001177231246266
627,0.2627352762820845
628,0.06868631710436823
629,0.2793248169524631
633,0.26149719375870545
634,0.27924553828165
635,0.12792700078013353
640,0.05301957899287281
644,0.16798169633358467
674,0.0898936829113656
678,0.09012720393477472
683,0.017523389409777518
686,0.10315638503489417
690,0.008773213466967814
691,0.08054308265690294
696,0.20060756096909382
705,0.1518472305024826
707,0.11845407632759776
709,0.043258667828298805
716,0.19009355399732963
717,0.11219501534466299
718,0.11068489958521432
719,0.030135572395872903
721,-0.0013102066342454005
731,0.1413687426221239
733,0.08498658719479678
734,0.010431055388559082
735,0.09711126815074499
742,0.18228646253772152
744,0.03989214828842787
746,0.18788693488123703
747,0.24587070220861368
748,0.18897347647096807
749,0.09470619369272734
755,0.07422601850956181
766,0.1479912751939903
768,0.02621469084047119
770,0.10337323413765273
771,0.21959365569929956
776,0.09616940616596337
793,0.20076174474615616
805,0.027568286836174946
810,0.11180277274773667
813,0.28105545950900185
823,0.06947349718544991
824,0.14361891611139097
826,0.17564519430984527
830,0.11696278354681566
834,0.09960166871032569
839,0.07033378031393572
841,0.058277517521724095
843,0.08380818566674435
845,0.0941518587573901
849,0.09363267983848468
850,0.09748882006517064
852,0.2165380589446081
856,0.13146286134079554
860,0.14530968562371993
864,0.13600995758101625
874,0.12049998806560061
876,0.3234560477320474
878,0.20946179553078725
879,0.18497901865892502
882,0.11164341269396705
884,0.12166278904906254
885,0.02727857924273032
886,0.09873442270964675
895,0.09903023866775032
897,0.05726330314914782
902,0.08437045878852696
906,0.1497079240440361
916,0.05014286928660115
919,0.07568301974242359
928,0.1352174778838784
931,0.08333691597157761
932,0.030408101042090713
934,0.2699951600205347
935,0.15450298847515784
937,0.07532117889443923
938,0.19399680607925074
945,0.10554783150917041
950,0.12250453095089024
954,0.3315167991212975
965,0.0631989405866597
967,0.12757860172682112
969,0.22836907012959146
972,0.11742598287396583
975,0.01781946104275492
977,0.021762308136656847
981,0.15011714978925017
991,0.07192600292179821
993,-0.032774259811164816
998,0.10155230390575556
1001,0.18045939483271253
1007,0.05517100804756249
1008,0.17229549277653505
1011,0.10371555606810662
1014,0.1731260308488602
1017,0.11467952930966005
1022,0.11089513503521467
1025,0.10092060943365942
1027,0.08093409536767374
1035,0.12932575659428794
1036,0.04929325810143012
1049,0.13021359916939051
1051,0.04122445572059534
1068,0.03448199537045177
1070,0.12933797991070015
1073,0.4995720623294269
1075,0.2506281465201555
1082,0.04073511687569774
1083,0.2937584848601688
1086,0.15923322455215602
1087,0.08639943515118353
1094,0.0589989713008146
1102,0.07498045922328272
1108,0.03440051541677466
1111,0.2573285711167931
1121,0.08377794126057936
1124,0.21358118960642458
1137,0.08103789058068162
1138,0.10925752989477182
1139,0.09484124115386774
1142,0.056581089525139155
1146,0.016551625367364584
1149,0.11184722388766867
1151,0.18419990811410722
1153,0.07134552675566933
