article_id,score
2,0.19
4,0.19
10,0.2
13,0.34
26,0.06
27,0.39
30,0.2
36,0.08
54,0.17
60,0.18
64,0.39
67,0.29
68,0.2
71,0.06
72,0.19
81,0.13
82,0.21
83,0.04
87,0.39
91,0.05
92,0.08
93,0.16
97,0.14
102,0.18
103,0.13
106,0.15
111,0.07
113,0.2
115,0.08
117,0.04
118,0.3
121,0.46
122,0.13
127,0.31
128,0.06
129,0.22
130,0.36
133,0.16
137,0.23
142,0.25
144,0.27
148,0.2
151,0.22
153,0.25
162,0.21
163,0.21
165,0.23
168,0.3
170,0.2
174,0.01
175,0.32
177,0.26
183,0.25
184,0.18
188,0.34
190,0.09
191,0.26
195,0.05
197,0.13
198,0.19
201,0.07
204,0.12
209,0.39
212,0.08
217,0.09
227,0.05
229,0.07
231,0.24
234,0.08
235,0.03
236,0.11
251,0.14
256,0.21
264,0.09
267,0.05
276,0.1
277,0.19
282,0.22
286,0.06
292,0.24
296,0.05
301,0.05
306,0.35
308,0.43
315,0.22
321,0.18
322,0.32
324,0.15
335,0.16
338,0.12
339,0.03
341,0.2
342,0.24
345,0.06
350,0.02
357,0.11
359,0.47
367,0.06
372,0.09
374,0.01
381,0.14
385,0.05
395,0.25
405,0.03
406,0.12
411,0.21
420,0.07
421,0.06
422,0.21
432,0.07
438,0.01
443,0.06
447,0.25
453,0.08
454,0.19
458,0.04
463,0.02
466,0.2
467,0.1
470,0.15
471,0.12
473,0.35
476,0.03
477,0.23
486,0.17
493,0.14
494,0.15
495,0.21
497,0.14
499,0.18
502,0.12
504,0.39
506,0.02
507,0.19
519,0.08
523,0.24
524,0.23
526,0.29
529,0.42
537,0.02
545,0.33
548,0.07
550,0.01
553,0.13
559,0.37
561,0.04
562,0.04
567,0.17
568,0.11
577,0.1
581,0.13
587,0.02
590,0.07
593,0.25
595,0.19
602,0.33
603,0.04
608,0.23
609,0.25
611,0.04
617,0.14
619,0.04
621,0.05
623,0.32
625,0.13
627,0.48
628,0.16
629,0.42
633,0.37
634,0.32
635,0.13
640,0.03
644,0.27
674,0.24
678,0.23
683,0.02
686,0.06
690,0.06
691,0.18
696,0.18
705,0.21
707,0.28
709,0.21
716,0.14
717,0.11
718,0.06
719,0.01
721,0.05
731,0.19
733,0.16
734,0.17
735,0.15
742,0.25
744,0.02
746,0.13
747,0.16
748,0.34
749,0.19
755,0.07
766,0.23
768,0.15
770,0.06
771,0.32
776,0.18
793,0.16
805,0.07
810,0.08
813,0.29
823,0.07
824,0.15
826,0.43
830,0.11
834,0.15
839,0.05
841,0.14
843,0.1
845,0.23
849,0.13
850,0.16
852,0.36
856,0.18
860,0.4
864,0.12
874,0.21
876,0.31
878,0.19
879,0.26
882,0.17
884,0.19
885,0.31
886,0.04
895,0.31
897,0.0
902,0.12
906,0.17
916,0.01
919,0.07
928,0.09
931,0.1
932,0.02
934,0.35
935,0.25
937,0.28
938,0.24
945,0.27
950,0.15
954,0.3
965,0.1
967,0.13
969,0.29
972,0.15
975,0.02
977,0.04
981,0.13
991,0.02
993,0.01
998,0.13
1001,0.16
1007,0.03
1008,0.27
1011,0.21
1014,0.14
1017,0.18
1022,0.13
1025,0.11
1027,0.1
1035,0.19
1036,0.06
1049,0.1
1051,0.01
1068,0.05
1070,0.19
1073,0.42
1075,0.14
1082,0.08
1083,0.43
1086,0.15
1087,0.25
1094,0.02
1102,0.05
1108,0.04
1111,0.25
1121,0.02
1124,0.39
1137,0.23
1138,0.1
1139,0.1
1142,0.04
1146,0.04
1149,0.07
1151,0.27
1153,0.13
1155,0.09
1158,0.15
1159,0.07
1164,0.24
1165,0.08
1169,0.21
1181,0.29
1186,0.01
1187,0.11
1189,0.09
1195,0.02
1197,0.05
1198,0.11
1203,0.18
1211,0.02
1212,0.11
1213,0.29
1214,0.18
1216,0.04
1219,0.09
1236,0.24
1240,0.57
1241,0.34
1243,0.23
1246,0.07
1254,0.05
1260,0.03
1265,0.06
1267,0.12
1268,0.29
1270,0.34
1274,0.11
1275,0.18
1283,0.1
1284,0.05
1287,0.01
1293,0.28
1296,0.06
1297,0.18
1300,0.01
1303,0.01
1304,0.12
1310,0.31
1311,0.06
1315,0.14
1319,0.17
1328,0.32
1332,0.14
1333,0.21
1335,0.12
1340,0.08
1341,0.23
1347,0.06
1348,0.04
1350,0.07
1355,0.12
1362,0.24
1365,0.06
1367,0.1
1370,0.17
1376,0.29
1381,0.3
1383,0.2
1386,0.3
1389,0.19
1391,0.12
1395,0.21
1397,0.14
1398,0.04
1403,0.31
1407,0.1
1410,0.11
1418,0.05
1419,0.13
1422,0.2
1426,0.22
1427,0.15
1428,0.02
1435,0.05
1438,0.15
1445,0.17
1447,0.09
1452,0.02
1453,0.05
1455,0.27
1456,0.03
1457,0.04
1458,0.06
1459,0.12
1461,0.12
1463,0.2
1464,0.11
1467,0.1
1473,0.15
1474,0.31
1478,0.11
1483,0.15
1485,0.12
1487,0.06
1488,0.0
1494,0.19
1516,0.01
1517,0.06
1526,0.41
1528,0.04
