article_id,score
2,0.16870192
4,0.20218207
10,0.13821152
13,0.21919334
26,0.035541445
27,0.24635597
30,0.1454817
36,0.027882917
54,0.10736874
60,0.040011633
64,0.3653066
67,0.09831023
68,0.20412277
71,0.048946258
72,0.025780464
81,0.09792249
82,0.1817948
83,0.038159057
87,0.15802197
91,0.023934094
92,0.07023409
93,0.08584939
97,0.11297346
102,0.07857241
103,0.04627206
106,0.11592668
111,0.033183735
113,0.11151843
115,0.077129625
117,0.036270358
118,0.117233105
121,0.3309705
122,0.093004316
127,0.24386176
128,0.0033286877
129,0.1020742
130,0.17106849
133,0.19409622
137,0.13888116
142,0.117980875
144,0.16918103
148,0.10883706
151,0.22825684
153,0.04759204
162,0.07670288
163,0.060775008
165,0.19435084
168,0.14233205
170,0.07820134
174,0.029877942
175,0.22833736
177,0.07960434
183,0.25624064
184,0.10763599
188,0.20088105
190,0.008941546
191,0.07078365
195,0.043084495
197,0.050537843
198,0.09368497
201,0.08002754
204,0.05453518
209,0.22515105
212,0.07514348
217,0.06566775
227,0.0063016694
229,0.059214007
231,0.22644404
234,0.06496755
235,0.039359152
236,0.093770616
251,0.15977821
256,0.1750962
264,0.09697175
267,0.1718471
276,0.057308834
277,0.11107815
282,0.024960726
286,0.0857259
292,0.15317605
296,0.051795304
301,0.011344241
306,0.06789284
308,0.34992203
315,0.21137647
321,0.1949821
322,0.14599542
324,0.15169047
335,0.08488484
338,0.07534561
339,0.029779198
341,0.30921498
342,0.07776336
345,0.093846455
350,0.00759537
357,0.064843945
359,0.47099674
367,0.056467734
372,0.07116572
374,0.047615804
381,0.052728616
385,0.050374214
395,0.17668152
405,-0.004710407
406,0.066802084
411,0.17080635
420,0.16659854
421,0.050281968
422,0.15060304
432,0.050230015
438,0.04449957
443,0.044756696
447,0.14876796
453,0.0649108
454,0.1419807
458,0.04069148
463,0.017946614
466,0.16911489
467,0.12928917
470,0.04418338
471,0.052819315
473,0.15584044
476,-0.0044212993
477,0.2098098
486,0.18617633
493,0.02616872
494,0.11573411
495,0.20969376
497,0.060321763
499,0.14617796
502,0.11388467
504,0.36390278
506,0.037568428
507,0.13580129
519,0.032710154
523,0.15969473
524,0.17463823
526,0.25720027
529,0.31014296
537,0.020764079
545,0.29064175
548,0.09776681
550,0.04010559
553,0.15746279
559,0.3001167
561,0.054038584
562,0.041136988
567,0.14040285
568,0.19800074
577,0.07607668
581,0.054570217
587,0.028949808
590,0.014111518
593,0.117058545
595,0.20890799
602,0.23709254
603,-0.0062574917
608,0.10968884
609,0.12205408
611,0.048634894
617,0.033291884
619,0.044201326
621,0.07314358
623,0.32534173
625,0.20306568
627,0.31501317
628,0.09297783
629,0.35865274
633,0.2823158
634,0.23411722
635,0.1457614
640,0.0014309976
644,0.17473087
674,0.09930988
678,0.05092353
683,0.03274003
686,0.07686288
690,0.011076886
691,0.12500383
696,0.06885237
705,0.10839125
707,0.20816511
709,0.022867102
716,0.14092208
717,0.045582067
718,0.101539195
719,0.037227396
721,0.018214874
731,0.17468481
733,0.11558925
734,0.015548764
735,0.12611914
742,0.23615207
744,0.001034349
746,0.07277957
747,0.22845504
748,0.22495766
749,0.11697616
755,0.03675331
766,0.124329425
768,0.07778634
770,0.071696684
771,0.22286086
776,0.080415085
793,0.19786863
805,0.034571614
810,0.08036166
813,0.3285682
823,0.04229721
824,0.11086795
826,0.24166858
830,0.066083714
834,0.11952283
839,0.05326224
841,0.08036239
843,0.09190773
845,0.09317073
849,0.08514639
850,0.07118322
852,0.31550094
856,0.114078216
860,0.14438777
864,0.08210016
874,0.09929055
876,0.25746623
878,0.18711053
879,0.24035785
882,0.101148106
884,0.0846094
885,0.19385847
886,0.073336266
895,0.215167
897,0.021610212
902,0.073021196
906,0.12040856
916,0.030659677
919,0.04587928
928,0.13517202
931,0.054093976
932,0.011080694
934,0.19539458
935,0.2238081
937,0.17581685
938,0.32946247
945,0.11822784
950,0.15652704
954,0.16529521
965,0.056781173
967,0.05301172
969,0.2138694
972,0.1062989
975,-0.004960052
977,-0.000115302355
981,0.17045625
991,0.06209789
993,0.057956543
998,0.038139183
1001,0.25775465
1007,0.016054438
1008,0.22418094
1011,0.14349544
1014,0.14780642
1017,0.14441592
1022,0.050051887
1025,0.07762192
1027,0.044952337
1035,0.20341441
1036,0.030150784
1049,0.111576036
1051,0.017418863
1068,0.08066789
1070,0.12701537
1073,0.52231145
1075,0.23104776
1082,0.027718212
1083,0.20025682
1086,0.08818541
1087,0.15740134
1094,0.0146053
1102,0.07436657
1108,0.031675108
1111,0.18098053
1121,0.05995343
1124,0.2850605
1137,0.13570036
1138,0.09349563
1139,0.094986744
1142,0.044236604
1146,0.05141624
1149,0.085135214
1151,0.19879925
1153,0.08994783
1155,0.071279146
1158,0.15607198
1159,0.06832986
1164,0.119739346
1165,0.09008432
1169,0.1610608
1181,0.14687651
1186,0.0100323595
1187,0.11269054
1189,0.04645686
1195,0.052065223
1197,0.017677588
1198,0.09187958
1203,0.1160337
1211,0.03230159
1212,0.1637766
1213,0.3235642
1214,0.33389655
1216,0.0673988
1219,0.09176885
1236,0.14031178
1240,0.519475
1241,0.10459115
1243,0.2430227
1246,0.07895114
1254,0.08843826
1260,0.03935561
1265,0.046730496
1267,0.15274546
1268,0.2176985
1270,0.2997398
1274,0.08369547
1275,0.09355779
1283,0.15409239
1284,0.03532457
1287,0.028844459
1293,0.20893358
1296,0.07279305
1297,0.120728284
1300,0.023417262
1303,0.005346566
1304,0.114191614
1310,0.15827128
1311,0.0006106712
1315,0.08435523
1319,0.19513121
1328,0.175628
1332,0.15113008
1333,0.23357724
1335,0.11572301
1340,0.09334329
1341,0.08385431
1347,0.043646827
1348,0.056509
1350,0.053759474
1355,0.17387983
1362,0.1543734
1365,0.028532283
1367,0.079985544
1370,0.17409202
1376,0.24236935
1381,0.20215002
1383,0.11848822
1386,0.18899804
1389,0.17353657
1391,0.091397025
1395,0.16502352
1397,0.03455817
1398,0.11236746
1403,0.14308216
1407,0.14831525
1410,0.0725186
1418,0.07512224
1419,0.1401649
1422,0.08566225
1426,0.23908031
1427,0.14263035
1428,0.033850133
1435,0.032443885
1438,0.08592236
1445,0.17183357
1447,0.034981422
1452,0.046282448
1453,0.03839944
1455,0.10937288
1456,0.012362062
1457,0.060505603
1458,0.05426037
1459,0.09769234
1461,0.10945671
1463,0.12339839
1464,0.06993095
1467,0.12463502
1473,0.12271595
1474,0.31928802
1478,0.04917474
1483,0.07533277
1485,0.073556565
1487,0.030020852
1488,0.008241594
1494,0.19970107
1516,0.032537602
1517,0.089253865
1526,0.30291784
1528,0.018063772
1541,0.11960975
1542,0.10502659
1548,0.064508006
1553,0.20912158
1564,0.2786387
1566,0.08091134
1567,0.113532
1571,0.21916309
1576,0.0100422185
1581,0.029216798
1589,0.04417959
1590,0.25841638
1593,0.021314414
1594,0.15511544
1595,0.18600595
1596,0.030800357
1598,0.18710837
1616,0.13974884
1617,0.11500218
1627,0.13810496
1636,0.10648668
