article_id,score
2,0.6030377917923033
4,0.9389348872937262
10,0.06143484893254936
13,0.0058613792061805725
26,0.3408189322799444
27,0.13999889325350523
30,0.261708777397871
36,0.24239448690786958
54,0.17420042189769447
60,0.8330351619515568
64,0.07643173262476921
67,0.017498040571808815
68,0.5270446722861379
71,0.2562126382254064
72,0.12370589189231396
81,0.4821586955804378
82,0.23926927731372416
83,0.04463640647009015
87,0.04721619328483939
91,0.6198257005307823
92,0.03256077482365072
93,0.42842094670049846
97,0.45837944629602134
102,0.8909818872343749
103,0.3088341881521046
106,0.9448486184701324
111,0.9901596365962178
113,0.20286318007856607
115,0.7759166124742478
117,0.18326468369923532
118,0.7585295208264142
121,0.45624620700255036
122,0.8521814406849444
127,0.9452574662864208
128,0.7253792635165155
129,0.44857349363155663
130,0.7713622928131372
133,0.48785353102721274
137,0.09046906838193536
142,0.5784754292108119
144,0.6809717258438468
148,0.33090530545450747
151,0.19682429381646216
153,0.9200252052396536
162,0.5815558801405132
163,0.4173406201880425
165,0.013881542952731252
168,0.7442939344327897
170,0.5988005397375673
174,0.594096933491528
175,0.290059600956738
177,0.05020818789489567
183,0.7053473494015634
184,0.21134023135527968
188,0.6256920779123902
190,0.6775874842423946
191,0.17457229574210942
195,0.6551839550957084
197,0.7712931169662625
198,0.9825334642082453
201,0.9395501269027591
204,0.18065047031268477
209,0.7340366928838193
212,0.3066008067689836
217,0.07589652156457305
227,0.9783422281034291
229,0.5917704405728728
231,0.48998345504514873
234,0.4194816015660763
235,0.5899942074902356
236,0.9371965781319886
251,0.6223961845971644
256,0.5362331138458103
264,0.8032494343351573
267,0.1496968495193869
276,0.8601426286622882
277,0.2406374583952129
282,0.5835408780258149
286,0.5881617926061153
292,0.11400586133822799
296,0.35855740727856755
301,0.8921005711890757
306,0.6074949481990188
308,0.32650051242671907
315,0.9640352390706539
321,0.4332788325846195
322,0.9746982918586582
324,0.7958976542577147
335,0.11431716731749475
338,0.6848138745408505
339,0.7059593889862299
341,0.9041218922939152
342,0.3251426762435585
345,0.9269641891587526
350,0.39744173479266465
357,0.21830387669615448
359,0.16165926936082542
367,0.41820796276442707
372,0.08953134412877262
374,0.4556138846091926
381,0.5798175809904933
385,0.24491714569739997
395,0.57543009147048
405,0.8106577617581934
406,0.2746773937251419
411,0.7526294882409275
420,0.8807712532579899
421,0.7400261084549129
422,0.6116936453618109
432,0.8109859318938106
438,0.4229082844685763
443,0.43702623480930924
447,0.7549590249545872
453,0.1789975834544748
454,0.4297377588227391
458,0.9352228846400976
463,0.545918038347736
466,0.8267790966201574
467,0.2584478696808219
470,0.47012374456971884
471,0.6224241915624589
473,0.6930125616490841
476,0.7769946441985667
477,0.6473410632461309
486,0.9782040182035416
493,0.287496818928048
494,0.08128000446595252
495,0.4017709738109261
497,0.9327380501199514
499,0.23061048611998558
502,0.9190482415724546
504,0.5110341168474406
