article_id,score
2,0.12493326214628937
4,0.2356746765249538
10,0.11311861743912019
13,0.22781569965870307
26,0.03304017114333254
27,0.2014388489208633
30,0.11311861743912019
36,0.06282722513089005
54,0.08303421871261067
60,0.06892230576441102
64,0.32696390658174096
67,0.14479638009049775
68,0.11311861743912019
71,0.06282722513089005
72,0.03304017114333254
81,0.11311861743912019
82,0.1724137931034483
83,0.03304017114333254
87,0.08303421871261067
91,0.06282722513089005
92,0.06282722513089005
93,0.08079470198675497
97,0.08303421871261067
102,0.08303421871261067
103,0.06282722513089005
106,0.256198347107438
111,0.06892230576441102
113,0.12493326214628937
115,0.11311861743912019
117,0.03304017114333254
118,0.06892230576441102
121,0.32696390658174096
122,0.08303421871261067
127,0.2356746765249538
128,0.03304017114333254
129,0.08079470198675497
130,0.12493326214628937
133,0.1724137931034483
137,0.15456674473067916
142,0.12493326214628937
144,0.2014388489208633
148,0.08303421871261067
151,0.22781569965870307
153,0.08303421871261067
162,0.06892230576441102
163,0.08079470198675497
165,0.1867816091954023
168,0.08303421871261067
170,0.08303421871261067
174,0.08303421871261067
175,0.2356746765249538
177,0.06282722513089005
183,0.22781569965870307
184,0.12493326214628937
188,0.256198347107438
190,0.06282722513089005
191,0.08303421871261067
195,0.03304017114333254
197,0.03304017114333254
198,0.03304017114333254
201,0.06892230576441102
204,0.03304017114333254
209,0.2356746765249538
212,0.08303421871261067
217,0.08303421871261067
227,0.03304017114333254
229,0.08303421871261067
231,0.11311861743912019
234,0.03304017114333254
235,0.06282722513089005
236,0.08303421871261067
251,0.2356746765249538
256,0.12493326214628937
264,0.08303421871261067
267,0.11311861743912019
276,0.06282722513089005
277,0.08303421871261067
282,0.06892230576441102
286,0.03304017114333254
292,0.12493326214628937
296,0.08303421871261067
301,0.03304017114333254
306,0.08079470198675497
308,0.36875
315,0.1724137931034483
321,0.1724137931034483
322,0.3125
324,0.08303421871261067
335,0.06892230576441102
338,0.03304017114333254
339,0.03304017114333254
341,0.2909090909090909
342,0.14479638009049775
345,0.06892230576441102
350,0.03304017114333254
357,0.08303421871261067
359,0.20388349514563106
367,0.08303421871261067
372,0.08303421871261067
374,0.08303421871261067
381,0.08303421871261067
385,0.03304017114333254
395,0.08303421871261067
405,0.03304017114333254
406,0.03304017114333254
411,0.12493326214628937
420,0.2356746765249538
421,0.08079470198675497
422,0.08303421871261067
432,0.06892230576441102
438,0.03304017114333254
443,0.08303421871261067
447,0.12493326214628937
453,0.08303421871261067
454,0.08079470198675497
458,0.03304017114333254
463,0.03304017114333254
466,0.1724137931034483
467,0.08303421871261067
470,0.08303421871261067
471,0.08303421871261067
473,0.08303421871261067
476,0.03304017114333254
477,0.06892230576441102
486,0.1724137931034483
493,0.06282722513089005
494,0.08303421871261067
495,0.2356746765249538
497,0.03304017114333254
499,0.15456674473067916
502,0.12493326214628937
504,0.36875
506,0.08303421871261067
507,0.11311861743912019
519,0.08303421871261067
523,0.08303421871261067
524,0.12493326214628937
526,0.22781569965870307
529,0.36875
537,0.03304017114333254
545,0.32696390658174096
548,0.08303421871261067
550,0.03304017114333254
553,0.11311861743912019
559,0.22781569965870307
561,0.06892230576441102
562,0.03304017114333254
567,0.15456674473067916
568,0.11311861743912019
577,0.06892230576441102
581,0.08303421871261067
587,0.03304017114333254
590,0.03304017114333254
593,0.08079470198675497
595,0.1867816091954023
602,0.22781569965870307
603,0.03304017114333254
608,0.12493326214628937
609,0.08303421871261067
611,0.08303421871261067
617,0.08303421871261067
619,0.03304017114333254
621,0.08079470198675497
623,0.22781569965870307
625,0.2356746765249538
627,0.32696390658174096
628,0.06892230576441102
629,0.32696390658174096
633,0.22781569965870307
634,0.2553846153846154
635,0.11311861743912019
640,0.06892230576441102
644,0.1867816091954023
674,0.06282722513089005
678,0.256198347107438
683,0.03304017114333254
686,0.06282722513089005
690,0.03304017114333254
691,0.12493326214628937
696,0.08303421871261067
705,0.38333333333333336
707,0.15456674473067916
709,0.08303421871261067
716,0.1724137931034483
717,0.06282722513089005
718,0.06282722513089005
719,0.03304017114333254
721,0.03304017114333254
731,0.15456674473067916
733,0.11320754716981132
734,0.06892230576441102
735,0.26158940397350994
742,0.22781569965870307
744,0.03304017114333254
746,0.08079470198675497
747,0.11311861743912019
748,0.2014388489208633
749,0.12493326214628937
755,0.03304017114333254
766,0.08303421871261067
768,0.12493326214628937
770,0.08303421871261067
771,0.11311861743912019
776,0.14479638009049775
793,0.2356746765249538
805,0.06282722513089005
810,0.03304017114333254
813,0.22781569965870307
823,0.03304017114333254
824,0.08303421871261067
826,0.5
830,0.08303421871261067
834,0.08303421871261067
839,0.06282722513089005
841,0.06892230576441102
843,0.03304017114333254
845,0.14479638009049775
849,0.06892230576441102
850,0.06282722513089005
852,0.32696390658174096
856,0.26158940397350994
860,0.1724137931034483
864,0.06282722513089005
874,0.08303421871261067
876,0.2356746765249538
878,0.11311861743912019
879,0.11311861743912019
882,0.12493326214628937
884,0.08303421871261067
885,0.12493326214628937
886,0.03304017114333254
895,0.15456674473067916
897,0.03304017114333254
902,0.06282722513089005
906,0.1724137931034483
916,0.06282722513089005
919,0.08079470198675497
928,0.08303421871261067
931,0.03304017114333254
932,0.03304017114333254
934,0.08303421871261067
935,0.15456674473067916
937,0.12493326214628937
938,0.22781569965870307
945,0.06282722513089005
950,0.15456674473067916
954,0.1724137931034483
965,0.06892230576441102
967,0.03304017114333254
969,0.15456674473067916
972,0.15456674473067916
975,0.03304017114333254
977,0.03304017114333254
981,0.2356746765249538
991,0.11320754716981132
993,0.03304017114333254
998,0.03304017114333254
1001,0.22781569965870307
1007,0.03304017114333254
1008,0.1867816091954023
1011,0.2014388489208633
1014,0.2553846153846154
1017,0.11311861743912019
1022,0.06282722513089005
1025,0.03304017114333254
1027,0.08079470198675497
1035,0.15456674473067916
1036,0.06282722513089005
1049,0.11311861743912019
1051,0.03304017114333254
1068,0.06892230576441102
1070,0.08079470198675497
1073,0.20388349514563106
1075,0.2356746765249538
1082,0.03304017114333254
1083,0.11311861743912019
1086,0.06892230576441102
1087,0.15456674473067916
1094,0.06282722513089005
1102,0.08079470198675497
1108,0.03304017114333254
1111,0.2356746765249538
1121,0.03304017114333254
1124,0.36875
1137,0.08303421871261067
1138,0.08303421871261067
1139,0.08303421871261067
1142,0.08303421871261067
1146,0.06282722513089005
1149,0.11311861743912019
1151,0.08303421871261067
1153,0.2014388489208633
1155,0.12493326214628937
1158,0.26158940397350994
1159,0.08303421871261067
1164,0.06892230576441102
1165,0.08303421871261067
1169,0.15456674473067916
1181,0.12493326214628937
1186,0.03304017114333254
1187,0.14479638009049775
1189,0.03304017114333254
1195,0.06282722513089005
1197,0.03304017114333254
1198,0.12493326214628937
1203,0.08079470198675497
1211,0.03304017114333254
1212,0.15456674473067916
1213,0.2356746765249538
1214,0.11311861743912019
1216,0.03304017114333254
1219,0.08079470198675497
1236,0.14479638009049775
1240,0.6290322580645161
1241,0.256198347107438
1243,0.1724137931034483
1246,0.06282722513089005
1254,0.03304017114333254
1260,0.06282722513089005
1265,0.03304017114333254
1267,0.11311861743912019
1268,0.15456674473067916
1270,0.22781569965870307
1274,0.08079470198675497
1275,0.12493326214628937
1283,0.11311861743912019
1284,0.03304017114333254
1287,0.03304017114333254
1293,0.256198347107438
1296,0.08303421871261067
1297,0.12493326214628937
1300,0.03304017114333254
1303,0.03304017114333254
1304,0.08303421871261067
1310,0.06892230576441102
1311,0.03304017114333254
1315,0.06892230576441102
1319,0.2356746765249538
1328,0.15456674473067916
1332,0.1724137931034483
1333,0.22781569965870307
1335,0.12493326214628937
1340,0.03304017114333254
1341,0.12493326214628937
1347,0.08303421871261067
1348,0.08303421871261067
1350,0.06282722513089005
1355,0.11311861743912019
1362,0.08303421871261067
1365,0.08079470198675497
1367,0.08303421871261067
1370,0.2356746765249538
1376,0.1724137931034483
1381,0.2553846153846154
1383,0.12493326214628937
1386,0.1867816091954023
1389,0.12493326214628937
1391,0.08303421871261067
1395,0.1724137931034483
1397,0.03304017114333254
1398,0.03304017114333254
