article_id,score
2,0.0974834419344408
4,0.3010123947252766
10,0.13439732061102394
13,0.10078827756134633
26,-0.03611170951908936
27,0.22367617983592591
30,0.22467144154254903
36,0.09169263579702083
54,0.13348882955749852
60,0.045971643144232216
64,0.29136265861855054
67,0.12745822330082207
68,0.183270606461086
71,0.09685483715366006
72,0.10472493394031522
81,0.1767260382297388
82,0.14958325567831932
83,0.07057756824521808
87,0.15262480944221105
91,0.06357683964465191
92,0.11258972412233154
93,0.11423519166487445
97,0.1624086401693171
102,0.1271514848410782
103,0.03674251860570456
106,0.0801304788890575
111,0.09968681738899209
113,0.1124826898618111
115,0.07347064697532774
117,0.031890890344349
118,0.10986942738976516
121,0.20460957400748891
122,0.16183155862264048
127,0.1873675411794074
128,0.041386246390973505
129,0.07938690371024748
130,0.13157433187386514
133,0.2240669689927144
137,0.11449977088229053
142,0.0874978097116012
144,0.2021184306778036
148,0.08024064220478933
151,0.2267881782837139
153,0.07242233603404157
162,0.06583914033287545
163,0.08601137005827306
165,0.13934139556431394
168,0.214715167786237
170,0.133822705745097
174,0.08966780899353688
175,0.23264827690970794
177,0.09306631160618284
183,0.16899463008633142
184,0.08101613634311312
188,0.1300110162596393
190,0.07859036188209897
191,0.1324566343342011
195,0.060841035925944253
197,0.08871059048168797
198,0.13250853661017842
201,0.0555750455259464
204,0.0805519508341736
209,0.28455192369749555
212,0.08989762828188622
217,0.11892231292691874
227,0.07069102949712495
229,0.1001702657235655
231,0.1505262231923883
234,0.0644081194310717
235,0.05158495886174676
236,0.07938891815621973
251,0.18513787934772447
256,0.11512246721726976
264,0.08861109126421382
267,0.17844651496058148
276,0.10497804370828964
277,0.12839402768086378
282,0.07108172837033902
286,0.07152423967242014
292,0.05381202427371151
296,0.09322356921100022
301,0.03290675871986101
306,0.1251946700412376
308,0.20007862248017302
315,0.2852888750960859
321,0.15218871416375035
322,0.15889847466171317
324,0.13688441258360304
335,0.10040527518332334
338,0.05847085044815946
339,0.026832293155901882
341,0.19228557722464742
342,0.1169333446741519
345,0.07948060079219818
350,-0.0007609008331377898
357,0.06833881257839233
359,0.3384242382176696
367,0.0716995327621536
372,0.12212422786987144
374,0.08828668090999049
381,0.05674004475886195
385,0.13505951644149142
395,0.15532210775345642
405,0.04419029223347816
406,0.04987080003887144
411,0.13183752883211067
420,0.25797405916952937
421,0.10732358706763954
422,0.1435106727647188
432,0.05418046498165026
438,0.08633406607316586
443,0.10727654759742855
447,0.12633719528969928
453,0.06621925626731819
454,0.15363977533917364
458,0.017045663059966923
463,0.03270013644068463
466,0.2217752979370049
467,0.1295873091471894
470,0.051982522499067416
471,0.045179518325356216
473,0.1952663464217863
476,0.028929721356944937
477,0.12875519270964336
486,0.1525686126498807
493,0.10472173780932148
494,0.08788711782339692
495,0.22080659598909708
497,0.0986567993387844
499,0.1355235049262495
502,0.10546692275831634
504,0.34229283231437413
506,0.09315105895176314
507,0.18920883597639132
519,0.03484899276644861
523,0.15725394911651994
524,0.18547261261117792
526,0.2876587668255152
529,0.37328518084766193
537,0.032669863976159216
545,0.1729202481636653
548,0.07853659450359514
550,-0.005263913781007476
553,0.1339036762082572
559,0.22408653340625254
561,0.06761372863271076
562,0.08827945722759181
567,0.1286459971309149
568,0.13972602905808612
577,0.035020811562932255
581,0.1594597353846497
587,0.03711589985266549
590,0.04117163047117936
593,0.13478862692333002
595,0.21643502346772392
602,0.22026468667741395
603,0.02628077463483859
608,0.14343272915815677
609,0.1647873125204249
611,0.09102369197272386
617,0.07199086612426758
619,0.044159461359766866
621,0.11401305936921953
623,0.24316634144077454
625,0.19686412572835976
627,0.2580198494000165
628,0.0695634739191158
629,0.28018925495591396
633,0.2649958668683072
634,0.2734748088174894
635,0.13043484833357452
640,0.04218312350463757
644,0.17404763989701513
674,0.0870380630562716
678,0.09653370539658683
683,0.01423433604771697
686,0.10373849367054375
690,0.00698798770504562
691,0.0744501316746684
696,0.20499845416600324
705,0.15828347159568207
707,0.12215690866246617
709,0.04439439302367314
716,0.1881661746625627
717,0.11069722318907864
718,0.10939228761628454
719,0.030372236108582543
